scenario,repeat,channel,method,noise_rms_ru,jitter_s,rmse_ru,nrmse,correlation,amplitude_error_ru,latency_error_samples,false_positive_peak,residual_nrmse_to_B0_clean
latency_jitter_350ms,93,1,raw,1e-06,-0.05723354629933916,1.0280077646577577e-06,3.4520948089881962e-06,0.9999999999929878,2.5329776068838683e-06,0,,
latency_jitter_350ms,93,1,B0_clean,1e-06,-0.05723354629933916,0.0002139697229695582,0.0007185196409384728,0.9999998955290962,0.0006803819512064546,0,,
latency_jitter_350ms,93,1,B0,1e-06,-0.05723354629933916,0.0002138474323931199,0.0007181089838611392,0.9999998957537157,0.0006803379143325294,0,,1.6411955456033722e-06
latency_jitter_350ms,93,2,raw,1e-06,-0.05723354629933916,9.618616873327974e-07,3.2299734028872936e-06,0.9999999999936622,1.0307110982488155e-06,0,,
latency_jitter_350ms,93,2,B0_clean,1e-06,-0.05723354629933916,0.0002139697229695582,0.0007185196409384728,0.9999998955290962,0.0006803819512064546,0,,
latency_jitter_350ms,93,2,B0,1e-06,-0.05723354629933916,0.00021397488994966525,0.0007185369918825212,0.9999998955469328,0.0006803958125589649,0,,1.6644031340486667e-06
latency_jitter_350ms,94,0,raw,1e-06,0.0404658238945256,1.0037073923542374e-06,3.3704914864867043e-06,0.9999999999932109,1.0518220748823026e-06,0,,
latency_jitter_350ms,94,0,B0_clean,1e-06,0.0404658238945256,0.0002139672538149051,0.0007185110051631004,0.999999895529096,0.0006793582574512458,0,,
latency_jitter_350ms,94,0,B0,1e-06,0.0404658238945256,0.00021391919383787874,0.0007183496177461679,0.9999998955719277,0.0006800809243693307,0,,1.495620548405615e-06
latency_jitter_350ms,94,1,raw,1e-06,0.0404658238945256,9.875328051417458e-07,3.3161765447891354e-06,0.9999999999938367,7.402863010375071e-07,0,,
latency_jitter_350ms,94,1,B0_clean,1e-06,0.0404658238945256,0.0002139672538149051,0.0007185110051631004,0.999999895529096,0.0006793582574512458,0,,
latency_jitter_350ms,94,1,B0,1e-06,0.0404658238945256,0.00021396707521588354,0.0007185104054201014,0.9999998954530135,0.0006797416600029527,0,,1.7337609930329594e-06
latency_jitter_350ms,94,2,raw,1e-06,0.0404658238945256,1.0194088874496314e-06,3.423217765028908e-06,0.9999999999930761,5.880631606114406e-07,0,,
latency_jitter_350ms,94,2,B0_clean,1e-06,0.0404658238945256,0.0002139672538149051,0.0007185110051631004,0.999999895529096,0.0006793582574512458,0,,
latency_jitter_350ms,94,2,B0,1e-06,0.0404658238945256,0.0002139763774900995,0.0007185416428467544,0.9999998955390729,0.000679568948631748,0,,1.7124645802872036e-06
latency_jitter_350ms,95,0,raw,1e-06,-0.07756225019286161,1.0293547165422837e-06,3.456625105620439e-06,0.9999999999932899,-1.5434685024517947e-06,0,,
latency_jitter_350ms,95,0,B0_clean,1e-06,-0.07756225019286161,0.00021398435460628383,0.0007185702658716903,0.9999998955290909,0.0006819310521906097,0,,
latency_jitter_350ms,95,0,B0,1e-06,-0.07756225019286161,0.0002140514285325852,0.00071879550350247,0.9999998952549973,0.0006815291301138782,0,,1.8633667434912456e-06
latency_jitter_350ms,95,1,raw,1e-06,-0.07756225019286161,1.0445935679865011e-06,3.5077979381109177e-06,0.9999999999926825,5.629456004685451e-07,0,,
latency_jitter_350ms,95,1,B0_clean,1e-06,-0.07756225019286161,0.00021398435460628383,0.0007185702658716903,0.9999998955290909,0.0006819310521906097,0,,
latency_jitter_350ms,95,1,B0,1e-06,-0.07756225019286161,0.0002140390255832962,0.0007187538537725888,0.999999895426689,0.0006820868613062192,0,,1.6357529553896053e-06
latency_jitter_350ms,95,2,raw,1e-06,-0.07756225019286161,9.608091854375784e-07,3.2264457516164996e-06,0.9999999999936799,-3.331963125408066e-07,0,,
latency_jitter_350ms,95,2,B0_clean,1e-06,-0.07756225019286161,0.00021398435460628383,0.0007185702658716903,0.9999998955290909,0.0006819310521906097,0,,
latency_jitter_350ms,95,2,B0,1e-06,-0.07756225019286161,0.00021402905897235098,0.0007187203853898655,0.9999998954695972,0.0006821362059263869,0,,1.5395925442962552e-06
latency_jitter_350ms,96,0,raw,1e-06,-0.017654122693147697,9.99284339731662e-07,3.3556387352586014e-06,0.999999999993372,-1.2371049019632707e-06,0,,
latency_jitter_350ms,96,0,B0_clean,1e-06,-0.017654122693147697,0.00021396728455424632,0.0007185111179878315,0.9999998955290957,0.0006794609643586691,0,,
latency_jitter_350ms,96,0,B0,1e-06,-0.017654122693147697,0.00021399622935904975,0.0007186083158566672,0.9999998955348238,0.0006794057225106842,0,,1.6871836320538563e-06
latency_jitter_350ms,96,1,raw,1e-06,-0.017654122693147697,1.0077734397961748e-06,3.3841454894138947e-06,0.9999999999933404,5.689153004251324e-07,0,,
latency_jitter_350ms,96,1,B0_clean,1e-06,-0.017654122693147697,0.00021396728455424632,0.0007185111179878315,0.9999998955290957,0.0006794609643586691,0,,
latency_jitter_350ms,96,1,B0,1e-06,-0.017654122693147697,0.00021397191061918005,0.0007185266525079537,0.9999998955879079,0.0006794526716650262,0,,1.6295914724613045e-06
latency_jitter_350ms,96,2,raw,1e-06,-0.017654122693147697,1.0649001183440008e-06,3.5759792725823855e-06,0.999999999992273,-2.8000803253824813e-07,0,,
latency_jitter_350ms,96,2,B0_clean,1e-06,-0.017654122693147697,0.00021396728455424632,0.0007185111179878315,0.9999998955290957,0.0006794609643586691,0,,
latency_jitter_350ms,96,2,B0,1e-06,-0.017654122693147697,0.00021401560355824992,0.0007186733752303768,0.9999998954999362,0.0006793536866190886,0,,1.6525921603948715e-06
latency_jitter_350ms,97,0,raw,1e-06,-0.02594136223074113,9.9292852670495e-07,3.334295701625089e-06,0.999999999993295,-3.1112091880558523e-07,0,,
latency_jitter_350ms,97,0,B0_clean,1e-06,-0.02594136223074113,0.00021396733627456485,0.000718511303120661,0.9999998955290947,0.0006795439241797929,0,,
latency_jitter_350ms,97,0,B0,1e-06,-0.02594136223074113,0.00021391055790742421,0.000718320638978771,0.9999998955592713,0.0006786880776927795,0,,1.5836474473609299e-06
latency_jitter_350ms,97,1,raw,1e-06,-0.02594136223074113,1.0031483637464295e-06,3.3686143437047923e-06,0.9999999999932048,1.3558641523969683e-06,0,,
latency_jitter_350ms,97,1,B0_clean,1e-06,-0.02594136223074113,0.00021396733627456485,0.000718511303120661,0.9999998955290947,0.0006795439241797929,0,,
latency_jitter_350ms,97,1,B0,1e-06,-0.02594136223074113,0.00021395556931467612,0.0007184717891750717,0.9999998955022474,0.0006795499094403024,0,,1.4427544362455344e-06
latency_jitter_350ms,97,2,raw,1e-06,-0.02594136223074113,1.031295303664441e-06,3.4631329502896677e-06,0.9999999999927899,1.7312242724942806e-06,0,,
latency_jitter_350ms,97,2,B0_clean,1e-06,-0.02594136223074113,0.00021396733627456485,0.000718511303120661,0.9999998955290947,0.0006795439241797929,0,,
latency_jitter_350ms,97,2,B0,1e-06,-0.02594136223074113,0.00021405057601291155,0.0007187908256585971,0.9999998954645213,0.0006798244780983342,0,,1.4725210395379676e-06
latency_jitter_350ms,98,0,raw,1e-06,0.01895541318076959,1.016937964917362e-06,3.414920304651354e-06,0.9999999999929206,-1.1229766849751854e-06,0,,
latency_jitter_350ms,98,0,B0_clean,1e-06,0.01895541318076959,0.00021396725405814764,0.0007185110061979441,0.9999998955290962,0.0006789519469848626,0,,
latency_jitter_350ms,98,0,B0,1e-06,0.01895541318076959,0.0002139395915150038,0.0007184181142187681,0.9999998955476215,0.0006788171988417746,0,,1.485060899895881e-06
latency_jitter_350ms,98,1,raw,1e-06,0.01895541318076959,9.626467723938963e-07,3.2326082048890207e-06,0.9999999999936862,6.046507052825945e-07,0,,
latency_jitter_350ms,98,1,B0_clean,1e-06,0.01895541318076959,0.00021396725405814764,0.0007185110061979441,0.9999998955290962,0.0006789519469848626,0,,
latency_jitter_350ms,98,1,B0,1e-06,0.01895541318076959,0.0002139547744045953,0.0007184690989983103,0.9999998954871298,0.0006789589617107739,0,,1.461485337056549e-06
latency_jitter_350ms,98,2,raw,1e-06,0.01895541318076959,1.0279328014223292e-06,3.451841426413374e-06,0.999999999992763,-1.508284329210241e-06,0,,
latency_jitter_350ms,98,2,B0_clean,1e-06,0.01895541318076959,0.00021396725405814764,0.0007185110061979441,0.9999998955290962,0.0006789519469848626,0,,
latency_jitter_350ms,98,2,B0,1e-06,0.01895541318076959,0.00021400082594436073,0.0007186237419987988,0.9999998954020551,0.0006788590758969315,0,,1.6684261151078704e-06
latency_jitter_350ms,99,0,raw,1e-06,-0.038366730834785215,1.0539560456186626e-06,3.5392288946926217e-06,0.999999999993017,-6.47326329206166e-07,0,,
latency_jitter_350ms,99,0,B0_clean,1e-06,-0.038366730834785215,0.00021396759200808803,0.0007185122067574561,0.9999998955290935,0.0006796394513742809,0,,
latency_jitter_350ms,99,0,B0,1e-06,-0.038366730834785215,0.00021380070452844938,0.0007179517915555557,0.9999998956664525,0.0006798032792031394,0,,1.7586826504456223e-06
latency_jitter_350ms,99,1,raw,1e-06,-0.038366730834785215,9.98362876891767e-07,3.3525446872024918e-06,0.9999999999932488,-3.152152446506129e-06,0,,
latency_jitter_350ms,99,1,B0_clean,1e-06,-0.038366730834785215,0.00021396759200808803,0.0007185122067574561,0.9999998955290935,0.0006796394513742809,0,,
latency_jitter_350ms,99,1,B0,1e-06,-0.038366730834785215,0.00021399718437499908,0.0007186115791748063,0.9999998955503852,0.000679266673075607,0,,1.4514498508175735e-06
latency_jitter_350ms,99,2,raw,1e-06,-0.038366730834785215,1.0323125740170738e-06,3.4665492033599175e-06,0.9999999999928605,-5.943897385396468e-07,0,,
latency_jitter_350ms,99,2,B0_clean,1e-06,-0.038366730834785215,0.00021396759200808803,0.0007185122067574561,0.9999998955290935,0.0006796394513742809,0,,
latency_jitter_350ms,99,2,B0,1e-06,-0.038366730834785215,0.00021405714685064818,0.0007188129356993946,0.999999895443582,0.0006795139163823238,0,,1.7000149847182892e-06
no_peak_white,0,0,raw,1.0000000000005,0.0,1.0054370505224566,,,,,False,
no_peak_white,0,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,0,0,B0,1.0000000000005,0.0,0.5370051721830524,,,,,False,
no_peak_white,0,1,raw,1.0000000000005,0.0,0.9774828458019194,,,,,False,
no_peak_white,0,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,0,1,B0,1.0000000000005,0.0,0.5167741892499367,,,,,False,
no_peak_white,0,2,raw,1.0000000000005,0.0,0.9724086902785007,,,,,False,
no_peak_white,0,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,0,2,B0,1.0000000000005,0.0,0.43559234671358127,,,,,False,
no_peak_white,1,0,raw,1.0000000000005,0.0,1.0176434702086223,,,,,False,
no_peak_white,1,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,1,0,B0,1.0000000000005,0.0,0.4760082719299545,,,,,False,
no_peak_white,1,1,raw,1.0000000000005,0.0,0.9884843421251231,,,,,False,
no_peak_white,1,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,1,1,B0,1.0000000000005,0.0,0.4728478333695043,,,,,False,
no_peak_white,1,2,raw,1.0000000000005,0.0,0.9641951495023063,,,,,False,
no_peak_white,1,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,1,2,B0,1.0000000000005,0.0,0.4240493977116209,,,,,False,
no_peak_white,2,0,raw,1.0000000000005,0.0,0.9645040234945687,,,,,False,
no_peak_white,2,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,2,0,B0,1.0000000000005,0.0,0.4538437163512108,,,,,False,
no_peak_white,2,1,raw,1.0000000000005,0.0,0.9735067956727556,,,,,False,
no_peak_white,2,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,2,1,B0,1.0000000000005,0.0,0.4963396212393622,,,,,False,
no_peak_white,2,2,raw,1.0000000000005,0.0,1.0037726391487094,,,,,False,
no_peak_white,2,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,2,2,B0,1.0000000000005,0.0,0.5281357056105892,,,,,False,
no_peak_white,3,0,raw,1.0000000000005,0.0,0.9587400816667044,,,,,False,
no_peak_white,3,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,3,0,B0,1.0000000000005,0.0,0.4834886873362776,,,,,False,
no_peak_white,3,1,raw,1.0000000000005,0.0,0.9727385619779787,,,,,False,
no_peak_white,3,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,3,1,B0,1.0000000000005,0.0,0.5460588076059972,,,,,False,
no_peak_white,3,2,raw,1.0000000000005,0.0,0.9558853325496787,,,,,False,
no_peak_white,3,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,3,2,B0,1.0000000000005,0.0,0.48994837250284906,,,,,False,
no_peak_white,4,0,raw,1.0000000000005,0.0,1.0046052450434553,,,,,True,
no_peak_white,4,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,4,0,B0,1.0000000000005,0.0,0.44248900314919626,,,,,False,
no_peak_white,4,1,raw,1.0000000000005,0.0,1.059099361287425,,,,,False,
no_peak_white,4,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,4,1,B0,1.0000000000005,0.0,0.5528248179363906,,,,,False,
no_peak_white,4,2,raw,1.0000000000005,0.0,1.0196581145653467,,,,,False,
no_peak_white,4,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,4,2,B0,1.0000000000005,0.0,0.4720843376014758,,,,,False,
no_peak_white,5,0,raw,1.0000000000005,0.0,1.0381778864331606,,,,,False,
no_peak_white,5,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,5,0,B0,1.0000000000005,0.0,0.5662317915130226,,,,,False,
no_peak_white,5,1,raw,1.0000000000005,0.0,0.9798165821449131,,,,,True,
no_peak_white,5,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,5,1,B0,1.0000000000005,0.0,0.4441128129226418,,,,,False,
no_peak_white,5,2,raw,1.0000000000005,0.0,0.9895005901952671,,,,,False,
no_peak_white,5,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,5,2,B0,1.0000000000005,0.0,0.5383892096176675,,,,,False,
no_peak_white,6,0,raw,1.0000000000005,0.0,1.0130952646945761,,,,,True,
no_peak_white,6,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,6,0,B0,1.0000000000005,0.0,0.5052506290497153,,,,,False,
no_peak_white,6,1,raw,1.0000000000005,0.0,0.9949512506544276,,,,,False,
no_peak_white,6,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,6,1,B0,1.0000000000005,0.0,0.5015593615864138,,,,,False,
no_peak_white,6,2,raw,1.0000000000005,0.0,0.9728200597093145,,,,,False,
no_peak_white,6,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,6,2,B0,1.0000000000005,0.0,0.4701907662188725,,,,,False,
no_peak_white,7,0,raw,1.0000000000005,0.0,1.0096506291304692,,,,,False,
no_peak_white,7,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,7,0,B0,1.0000000000005,0.0,0.43908612794744833,,,,,False,
no_peak_white,7,1,raw,1.0000000000005,0.0,0.998839165170008,,,,,False,
no_peak_white,7,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,7,1,B0,1.0000000000005,0.0,0.5185051567504234,,,,,False,
no_peak_white,7,2,raw,1.0000000000005,0.0,1.0131913572309699,,,,,False,
no_peak_white,7,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,7,2,B0,1.0000000000005,0.0,0.4844907744533123,,,,,False,
no_peak_white,8,0,raw,1.0000000000005,0.0,1.0321974224327932,,,,,False,
no_peak_white,8,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,8,0,B0,1.0000000000005,0.0,0.4980852686404223,,,,,False,
no_peak_white,8,1,raw,1.0000000000005,0.0,0.9943619338642522,,,,,False,
no_peak_white,8,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,8,1,B0,1.0000000000005,0.0,0.4107165940890058,,,,,False,
no_peak_white,8,2,raw,1.0000000000005,0.0,1.0214946167339152,,,,,True,
no_peak_white,8,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,8,2,B0,1.0000000000005,0.0,0.4535146404752181,,,,,False,
no_peak_white,9,0,raw,1.0000000000005,0.0,0.9701580958917485,,,,,False,
no_peak_white,9,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,9,0,B0,1.0000000000005,0.0,0.4485019616223046,,,,,False,
no_peak_white,9,1,raw,1.0000000000005,0.0,0.9835072429589709,,,,,False,
no_peak_white,9,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,9,1,B0,1.0000000000005,0.0,0.47095981054573516,,,,,False,
no_peak_white,9,2,raw,1.0000000000005,0.0,0.9808305010957239,,,,,False,
no_peak_white,9,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,9,2,B0,1.0000000000005,0.0,0.4934988493532897,,,,,False,
no_peak_white,10,0,raw,1.0000000000005,0.0,0.9883523284783698,,,,,False,
no_peak_white,10,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,10,0,B0,1.0000000000005,0.0,0.4760416417557466,,,,,False,
no_peak_white,10,1,raw,1.0000000000005,0.0,0.9617993436679244,,,,,False,
no_peak_white,10,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,10,1,B0,1.0000000000005,0.0,0.518080457120684,,,,,False,
no_peak_white,10,2,raw,1.0000000000005,0.0,0.9529330934328866,,,,,False,
no_peak_white,10,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,10,2,B0,1.0000000000005,0.0,0.4149142985996464,,,,,False,
no_peak_white,11,0,raw,1.0000000000005,0.0,1.0026567568991143,,,,,False,
no_peak_white,11,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,11,0,B0,1.0000000000005,0.0,0.4680402712026217,,,,,False,
no_peak_white,11,1,raw,1.0000000000005,0.0,1.0290002830294602,,,,,True,
no_peak_white,11,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,11,1,B0,1.0000000000005,0.0,0.5005497908843135,,,,,False,
no_peak_white,11,2,raw,1.0000000000005,0.0,1.0480728334465936,,,,,False,
no_peak_white,11,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,11,2,B0,1.0000000000005,0.0,0.5939658987712463,,,,,False,
no_peak_white,12,0,raw,1.0000000000005,0.0,0.9816120819173225,,,,,False,
no_peak_white,12,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,12,0,B0,1.0000000000005,0.0,0.45880816633576665,,,,,False,
no_peak_white,12,1,raw,1.0000000000005,0.0,0.9858429103393106,,,,,False,
no_peak_white,12,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,12,1,B0,1.0000000000005,0.0,0.5404012313014648,,,,,False,
no_peak_white,12,2,raw,1.0000000000005,0.0,1.0508998074388263,,,,,False,
no_peak_white,12,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,12,2,B0,1.0000000000005,0.0,0.5219658574789305,,,,,False,
no_peak_white,13,0,raw,1.0000000000005,0.0,1.0188105700430274,,,,,False,
no_peak_white,13,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,13,0,B0,1.0000000000005,0.0,0.5062530794765556,,,,,False,
no_peak_white,13,1,raw,1.0000000000005,0.0,1.0253082878788424,,,,,False,
no_peak_white,13,1,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,13,1,B0,1.0000000000005,0.0,0.4517322340327131,,,,,False,
no_peak_white,13,2,raw,1.0000000000005,0.0,1.010546562056684,,,,,False,
no_peak_white,13,2,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,13,2,B0,1.0000000000005,0.0,0.45035231171518353,,,,,False,
no_peak_white,14,0,raw,1.0000000000005,0.0,1.0151364745053197,,,,,False,
no_peak_white,14,0,B0_clean,1.0000000000005,0.0,0.0,,,,,False,
no_peak_white,14,0,B0,1.0000000000005,0.0,0.43779584408118427,,,,,False,
