frequency_hz,gain,gain_db
70.109375,0.0007657233746311034,-62.3185619067993
70.125,0.000755049741693867,-62.44048873346716
70.140625,0.0007442631248017801,-62.565469959859755
70.15625,0.0007333652592799311,-62.693593342659184
70.171875,0.0007223578969800639,-62.824951500903694
70.1875,0.0007112428060003656,-62.95964226656366
70.203125,0.000700021770403274,-63.09776906774374
70.21875,0.0006886965899300721,-63.23944134822794
70.234375,0.0006772690797134318,-63.384775027555804
70.25,0.0006657410699886718,-63.53389300639939
70.265625,0.0006541144058008748,-63.68692572272887
70.28125,0.0006423909467114667,-63.84401176495359
70.296875,0.0006305725665023931,-64.0052985492058
70.3125,0.000618661152877408,-64.17094306898596
70.328125,0.0006066586071622822,-64.34111272661036
70.34375,0.0005945668440024831,-64.51598625742314
70.359375,0.0005823877910591373,-64.69575475945065
70.375,0.0005701233887029194,-64.88062284326548
70.390625,0.0005577755897068343,-65.07080991927657
70.40625,0.000545346358935727,-65.26655164266207
70.421875,0.0005328376730352613,-65.46810153963322
70.4375,0.0005202515201197924,-65.67573284304086
70.453125,0.0005075898994560971,-65.8897405705587
70.46875,0.0004948548211486586,-66.11044388483877
70.484375,0.0004820483058208414,-66.33818878293027
70.5,0.0004691723842962224,-66.57335117157027
70.515625,0.0004562290972775755,-66.81634039678987
70.53125,0.0004432204950247758,-67.06760331079244
70.546875,0.0004301486370315357,-67.32762897732147
70.5625,0.00041701559170079043,-67.59695413970815
70.578125,0.0004038234360184822,-67.87616960491776
70.59375,0.000390574255226137,-68.16592773410774
70.609375,0.00037727014249344014,-68.46695127808647
70.625,0.0003639131985880188,-68.78004385832216
70.640625,0.00035050553154567394,-69.1061024754411
70.65625,0.0003370492563385175,-69.44613253492656
70.671875,0.00032354649454336115,-69.80126602338605
70.6875,0.00030999937400758595,-70.17278366301296
70.703125,0.00029641002851599007,-70.56214213696634
70.71875,0.0002827805974556818,-70.9710078456646
70.734375,0.0002691132254806112,-71.40129916905711
70.75,0.0002554100621755787,-71.85523994401674
70.765625,0.0002416732617189395,-72.3354279293958
70.78125,0.00022790498254643513,-72.84492360005476
70.796875,0.00021410738701200299,-73.38736697328851
70.8125,0.00020028264105028377,-73.9671338072159
70.828125,0.0001864329138380895,-74.58954825204512
70.84375,0.00017256037745491803,-75.26117835875826
70.859375,0.00015866720654339302,-75.99025648556099
70.875,0.00014475557797074905,-76.78729384593214
70.890625,0.00013082767048796612,-77.66600783134925
70.90625,0.0001168856643902669,-78.64477500481742
70.921875,0.00010293174117755974,-79.74901361406252
70.9375,8.896808321360028e-05,-81.01531532108919
70.953125,7.499687338664779e-05,-82.49913683862741
70.96875,6.102029476922692e-05,-84.2905139750589
70.984375,4.704053027820579e-05,-86.55055582384219
71.0,3.305976233585785e-05,-89.61400545727358
71.015625,1.9080172529548025e-05,-94.38835405145198
71.03125,5.103941273140209e-06,-105.8418866265603
71.046875,8.866752531740486e-06,-101.0447082477557
71.0625,2.28297318344785e-05,-92.82998379690596
71.078125,3.678282177297934e-05,-88.68709914337977
71.09375,5.072385001104622e-05,-85.89575580635298
71.109375,6.465064707622213e-05,-83.78854247979355
71.125,7.856104669484227e-05,-82.09585477866705
71.140625,9.245288612834402e-05,-80.68159053594812
71.15625,0.00010632400650850677,-79.46737333285046
71.171875,0.00012017225317085407,-78.40391591885204
71.1875,0.0001339954759889702,-77.4581972843745
71.203125,0.00014779152970631493,-76.60700911411755
71.21875,0.00016155827426817934,-75.83341589040863
71.234375,0.00017529357515245084,-75.12468002689438
71.25,0.00018899530369888187,-74.47097974754054
71.265625,0.0002026613374385338,-73.86458191204395
71.28125,0.0002162895604203377,-73.29928884018312
71.296875,0.00022987786353780641,-72.77005695619339
71.3125,0.00024342414485455904,-72.27272693978215
71.328125,0.00025692630992744925,-71.80382841126699
71.34375,0.000270382272130116,-71.36043573452378
71.359375,0.00028378995297302726,-70.9400596790234
71.375,0.0002971472824240626,-70.54056474500796
71.390625,0.0003104521992267319,-70.16010518576559
71.40625,0.0003237026512169885,-69.79707487174507
71.421875,0.00033689659563812383,-69.45006755141038
71.4375,0.00035003199945518723,-69.11784502433385
71.453125,0.00036310683966634056,-68.79931140833685
71.46875,0.0003761191036132797,-68.493492151912
71.484375,0.0003890667892903077,-68.19951677912046
71.5,0.0004019479056506576,-67.91660459773854
71.515625,0.0004147604729112575,-67.64405278020612
71.53125,0.0004275025228564081,-67.38122635979764
71.546875,0.00044017209913878996,-67.12754978422622
71.5625,0.00045276725757766365,-66.88249974450062
71.578125,0.0004652860664573598,-66.64559905469838
71.59375,0.0004777266068216155,-66.41641140317859
71.609375,0.0004900869727661227,-66.19453683042406
71.625,0.0005023652717303854,-65.97960781603678
71.640625,0.0005145596247852907,-65.77128587906503
71.65625,0.0005266681669199413,-65.56925861286972
71.671875,0.0005386890473255399,-65.37323708957975
71.6875,0.000550620429677136,-65.18295358019606
71.703125,0.0005624604924129264,-64.99815954538576
71.71875,0.0005742074290112873,-64.8186238593003
71.734375,0.0005858594482648126,-64.64413123474019
71.75,0.0005974147745528968,-64.47448082287175
71.765625,0.0006088716481104403,-64.30948496482381
71.78125,0.0006202283252954853,-64.14896807578799
71.796875,0.0006314830788523822,-63.9927656451499
71.8125,0.0006426341981743165,-63.840723338428624
71.828125,0.0006536799895613785,-63.692696188889926
71.84375,0.0006646187764772592,-63.54854786827004
71.859375,0.0006754488998019925,-63.40815002753838
71.875,0.000686168718082789,-63.271381699764824
71.890625,0.0006967766077815591,-63.13812875822593
71.90625,0.0007072709635196982,-63.00828342373266
71.921875,0.0007176501983198951,-62.881743815922306
71.9375,0.0007279127438446879,-62.7584135439023
71.953125,0.0007380570506327363,-62.638201332174425
71.96875,0.000748081588331268,-62.52102067827907
71.984375,0.0007579848459261167,-62.40678953898041
72.0,0.000767765331967929,-62.29543004220889
72.015625,0.0007774215747959564,-62.1868682222603
72.03125,0.0007869521227582566,-62.081033776056074
72.046875,0.0007963555444287588,-61.97785983849174
72.0625,0.0008056304288212835,-61.87728277511649
72.078125,0.0008147753855996811,-61.77924199058286
72.09375,0.0008237890452856199,-61.68367975144342
72.109375,0.0008326700594624522,-61.59054102204998
72.125,0.0008414171009752602,-61.49977331241995
72.140625,0.0008500288641288935,-61.41132653703018
72.15625,0.0008585040648811326,-61.32515288364857
72.171875,0.0008668414410329038,-61.24120669135213
72.1875,0.0008750397524156043,-61.15944433698043
72.203125,0.0008830977810746172,-61.07982412935371
72.21875,0.0008910143314478601,-61.00230621065044
72.234375,0.0008987882305434435,-60.92685246434398
72.25,0.0009064183281117416,-60.85342642923657
72.265625,0.0009139034968141437,-60.78199321910457
72.28125,0.000921242632389142,-60.712519447526994
72.296875,0.0009284346538131984,-60.64497315753705
72.3125,0.0009354785034600037,-60.57932375571052
72.328125,0.0009423731472532656,-60.51554195041541
72.34375,0.0009491175748190907,-60.45359969387195
72.359375,0.000955710799631468,-60.393470127813714
72.375,0.0009621518591561394,-60.33512753245371
72.390625,0.0009684398149895234,-60.27854727855911
72.40625,0.0009745737529945699,-60.223705782409084
72.421875,0.000980552783432101,-60.17058046345692
72.4375,0.0009863760410888326,-60.11914970450931
72.453125,0.000992042685401602,-60.06939281426436
72.46875,0.0009975519005764888,-60.02128999207024
72.484375,0.0010029028957063912,-59.97482229473471
72.5,0.001008094904881945,-59.92997160530298
72.515625,0.0010131271873006342,-59.88672060364341
72.53125,0.0010179990273709808,-59.84505273875961
72.546875,0.0010227097348128908,-59.80495220271859
72.5625,0.0010272586447543728,-59.76640390610012
72.578125,0.0010316451178230602,-59.72939345489459
72.59375,0.0010358685402357983,-59.69390712874152
72.609375,0.0010399283238825378,-59.65993186046721
72.625,0.0010438239064066226,-59.627455216835074
72.640625,0.0010475547512811833,-59.596465380447825
72.65625,0.001051120347881596,-59.56695113274337
72.671875,0.0010545202115537589,-59.5389018380319
72.6875,0.00105775388367812,-59.51230742852459
72.703125,0.0010608209317296757,-59.48715839030548
72.71875,0.0010637209493341042,-59.46344575020209
72.734375,0.0010664535563200224,-59.44116106351525
72.75,0.00106901839876634,-59.420296402579666
72.765625,0.0010714151490461815,-59.400844346109366
72.78125,0.0010736435058665383,-59.382797969303695
72.796875,0.0010757031943039687,-59.36615083468258
72.8125,0.001077593965835465,-59.35089698363196
72.828125,0.0010793155983664256,-59.33703092861955
72.84375,0.0010808678962532423,-59.32454764607927
72.859375,0.0010822506903227188,-59.31344256992648
72.875,0.0010834638378868693,-59.3037115856977
72.890625,0.0010845072227535387,-59.29535102529524
72.90625,0.0010853807552335865,-59.288357662316315
72.921875,0.001086084372142853,-59.282728707968204
72.9375,0.0010866180368009745,-59.27846180754197
72.953125,0.0010869817390254599,-59.27555503744785
72.96875,0.0010871754951222268,-59.2740069027948
72.984375,0.001087199347871219,-59.273816335518895
73.0,0.0010870533665088755,-59.27498269304123
73.015625,0.0010867376467055302,-59.27750575746741
73.03125,0.0010862523105395546,-59.28138573531182
73.046875,0.0010855975064668433,-59.28662325775736
73.0625,0.0010847734092865856,-59.29321938144369
73.078125,0.001083780220102164,-59.30117558979554
73.09375,0.0010826181662799495,-59.31049379487244
73.109375,0.0010812875014007501,-59.32117633978692
73.125,0.0010797885052111409,-59.33322600163973
73.140625,0.0010781214835670874,-59.34664599504093
73.15625,0.0010762867683761642,-59.361439976175916
73.171875,0.0010742847175343783,-59.377612047459316
73.1875,0.0010721157148596346,-59.3951667627734
73.203125,0.0010697801700203945,-59.4141091333169
73.21875,0.0010672785184617155,-59.434444634062785
73.234375,0.0010646112213256575,-59.45617921086758
73.25,0.0010617787653690544,-59.47931928822764
73.265625,0.0010587816628768044,-59.503871777719404
73.28125,0.0010556204515711127,-59.52984408714435
73.296875,0.00105229569451685,-59.55724413040333
73.3125,0.0010488079800237168,-59.58608033812372
73.328125,0.0010451579215430488,-59.616361669087965
73.34375,0.0010413461575626724,-59.64809762246964
73.359375,0.0010373733514958301,-59.68129825094663
73.375,0.0010332401915683132,-59.715974174696704
73.390625,0.0010289473907001197,-59.752136596349466
73.40625,0.0010244956863844372,-59.7897973169176
73.421875,0.0010198858405622228,-59.82896875277237
73.4375,0.0010151186394931173,-59.8696639537113
73.453125,0.0010101948936232633,-59.91189662217214
73.46875,0.0010051154374483835,-59.955681133669984
73.484375,0.0009998811293739683,-60.00103255851057
73.5,0.0009944928515716802,-60.047966684860924
73.515625,0.0009889515098314644,-60.09650004326156
73.53125,0.0009832580334114447,-60.14664993264839
73.546875,0.0009774133748825398,-60.19843444800387
73.5625,0.0009714185099708779,-60.25187250971128
73.578125,0.000965274437395844,-60.30698389473979
73.59375,0.0009589821787052849,-60.36378926976441
73.609375,0.000952542778106648,-60.422310226359464
73.625,0.0009459573022945866,-60.48256931839842
73.640625,0.000939226840276226,-60.544590101799294
73.65625,0.0009323525031916087,-60.60839717680011
73.671875,0.0009253354241316317,-60.6740162329198
73.6875,0.0009181767579527184,-60.74147409680262
73.703125,0.0009108776810875961,-60.81079878316028
73.71875,0.0009034393913531338,-60.88201954902936
73.734375,0.0008958631077548931,-60.95516695159403
73.75,0.000888150070289007,-61.03027290983711
73.765625,0.0008803015397394517,-61.10737077033184
73.78125,0.0008723187974739805,-61.186495377463494
73.796875,0.0008642031452354889,-61.26768314846311
73.8125,0.0008559559049312304,-61.3509721536136
73.828125,0.0008475784184180359,-61.43640220206781
73.84375,0.0008390720472861349,-61.524014933714135
73.859375,0.0008304381726376364,-61.613853917637385
73.875,0.0008216781948646092,-61.70596475768289
73.890625,0.0008127935334222078,-61.80039520578539
73.90625,0.0008037856266004507,-61.89719528370383
73.921875,0.0007946559312917584,-61.99641741394143
73.9375,0.0007854059227569764,-62.098116560650595
73.953125,0.0007760370943880661,-62.202350381459524
73.96875,0.0007665509574676447,-62.30917939123674
73.984375,0.0007569490409268137,-62.41866713890811
74.0,0.0007472328910995488,-62.53088039860388
74.015625,0.0007374040714747363,-62.64588937652563
74.03125,0.0007274641624458598,-62.76376793509877
74.046875,0.0007174147610577856,-62.88459383616753
74.0625,0.0007072574807517971,-63.008449005180644
74.078125,0.0006969939511065238,-63.13541981859814
74.09375,0.0006866258175788309,-63.26559741694635
74.109375,0.0006761547412401593,-63.39907804636718
74.125,0.0006655823985122534,-63.53596343176484
74.140625,0.0006549104808993803,-63.676361185152984
74.15625,0.0006441406947188357,-63.820385253225695
74.171875,0.0006332747608292606,-63.968156408757494
74.1875,0.0006223144143569939,-64.11980279107058
74.203125,0.0006112614044199444,-64.2754605015645
74.21875,0.0006001174938491697,-64.4352742611645
74.234375,0.0005888844589094448,-64.59939813754723
74.25,0.0005775640890170261,-64.76799635124019
74.265625,0.0005661581864550696,-64.94124417106775
74.28125,0.0005546685660892156,-65.11932891104485
74.296875,0.0005430970550781547,-65.30245104290549
74.3125,0.000531445492585738,-65.49082544061847
74.328125,0.0005197157294883971,-65.68468277623715
74.34375,0.0005079096280834934,-65.88427108960249
74.359375,0.00049602906179382,-66.08985755862561
74.375,0.0004840759148717072,-66.30173050163492
74.390625,0.0004720520821013767,-66.52020164929289
74.40625,0.0004599594684997691,-66.7456087308224
74.421875,0.00044779998901540383,-66.97831842820585
74.4375,0.0004355755682267282,-67.2187297629849
74.453125,0.000423288140038258,-67.46727799400185
74.46875,0.00041093964737574614,-67.72443912142325
74.484375,0.0003985320418803469,-67.99073511384402
74.5,0.0003860672836012491,-68.26674000240449
74.515625,0.0003735473406864443,-68.55308702042348
74.53125,0.0003609741890742638,-68.8504770113811
74.546875,0.0003483498121814283,-69.15968838572826
74.5625,0.00033567620059214975,-69.48158898188528
74.578125,0.0003229553517448078,-69.81715028595707
74.59375,0.0003101892696188692,-70.1674645963359
74.609375,0.0002973799644193592,-70.53376589686154
74.625,0.0002845294522623207,-70.9174554435172
74.640625,0.0002716397548581012,-71.32013340270265
74.65625,0.000258712899194823,-71.74363834414817
